,eval_loss,eval_accuracy,eval_runtime,eval_samples_per_second,epoch,run_num,num_train_per_class,task,transform,run,model_name,test,run_time
44,0.658302963,0.6378,29.6141,844.193,8,0,10,imdb,Demojify,./results/bert-base-uncased-imdb-Demojify,bert-base-uncased,ORIG,1632776246
45,0.65318042,0.62696,29.6059,844.425,14,0,10,imdb,RemovePositiveEmoji,./results/bert-base-uncased-imdb-RemovePositiveEmoji,bert-base-uncased,ORIG,1632776431
46,0.657505155,0.60692,32.8144,761.862,10,0,10,imdb,RemoveNegativeEmoji,./results/bert-base-uncased-imdb-RemoveNegativeEmoji,bert-base-uncased,ORIG,1632776688
47,0.778541088,0.62912,33.33,750.074,18.5,0,10,imdb,RemoveNeutralEmoji,./results/bert-base-uncased-imdb-RemoveNeutralEmoji,bert-base-uncased,ORIG,1632776863
48,0.658358335,0.64028,33.0419,756.616,8,0,10,imdb,ChangeLocation,./results/bert-base-uncased-imdb-ChangeLocation,bert-base-uncased,ORIG,1632777177
49,0.781570137,0.62992,33.2584,751.689,18.5,0,10,imdb,ChangeName,./results/bert-base-uncased-imdb-ChangeName,bert-base-uncased,ORIG,1632777337
50,0.656325161,0.63284,32.6303,766.16,8,0,10,imdb,InsertPositivePhrase,./results/bert-base-uncased-imdb-InsertPositivePhrase,bert-base-uncased,ORIG,1632777699
51,0.63592118,0.63848,31.1086,803.635,18.5,0,10,imdb,InsertNegativePhrase,./results/bert-base-uncased-imdb-InsertNegativePhrase,bert-base-uncased,ORIG,1632777871
52,0.645870805,0.65484,32.0598,779.793,8,0,10,imdb,RandomInsertion,./results/bert-base-uncased-imdb-RandomInsertion,bert-base-uncased,ORIG,1632778170
53,0.658520222,0.62124,32.635,766.049,13,0,10,imdb,AddPositiveLink,./results/bert-base-uncased-imdb-AddPositiveLink,bert-base-uncased,ORIG,1632778324
54,0.637488127,0.63792,32.6998,764.53,13.5,0,10,imdb,AddNegativeLink,./results/bert-base-uncased-imdb-AddNegativeLink,bert-base-uncased,ORIG,1632778554
55,0.633072197,0.67596,31.2418,800.21,18.5,0,10,imdb,ImportLinkText,./results/bert-base-uncased-imdb-ImportLinkText,bert-base-uncased,ORIG,1632778793
56,0.655414045,0.62528,33.2117,752.746,8,0,10,imdb,AddNegation,./results/bert-base-uncased-imdb-AddNegation,bert-base-uncased,ORIG,1632779100
57,0.706596553,0.64144,32.4268,770.967,15.5,0,10,imdb,RemoveNegation,./results/bert-base-uncased-imdb-RemoveNegation,bert-base-uncased,ORIG,1632779265
58,0.651491582,0.65188,32.2409,775.412,10,0,10,imdb,RandomCharDel,./results/bert-base-uncased-imdb-RandomCharDel,bert-base-uncased,ORIG,1632779538
59,0.690856159,0.63852,31.5399,792.648,11.5,0,10,imdb,RandomCharInsert,./results/bert-base-uncased-imdb-RandomCharInsert,bert-base-uncased,ORIG,1632779723
60,0.677246869,0.58128,33.035,756.773,10.5,0,10,imdb,RandomCharSubst,./results/bert-base-uncased-imdb-RandomCharSubst,bert-base-uncased,ORIG,1632779928
61,0.665286243,0.60668,32.0513,779.999,13.5,0,10,imdb,RandomCharSwap,./results/bert-base-uncased-imdb-RandomCharSwap,bert-base-uncased,ORIG,1632780122
62,0.604278266,0.69276,31.9437,782.628,18.5,0,10,imdb,RandomSwapQwerty,./results/bert-base-uncased-imdb-RandomSwapQwerty,bert-base-uncased,ORIG,1632780358
63,0.657331944,0.64212,33.1503,754.141,8,0,10,imdb,ChangeNumber,./results/bert-base-uncased-imdb-ChangeNumber,bert-base-uncased,ORIG,1632780667
64,0.692183971,0.6172,33.5126,745.988,13,0,10,imdb,ChangeSynonym,./results/bert-base-uncased-imdb-ChangeSynonym,bert-base-uncased,ORIG,1632780858
65,0.681079745,0.61352,31.6543,789.783,13.5,0,10,imdb,ChangeAntonym,./results/bert-base-uncased-imdb-ChangeAntonym,bert-base-uncased,ORIG,1632781129
66,0.592346311,0.69,32.7433,763.514,18.5,0,10,imdb,ChangeHyponym,./results/bert-base-uncased-imdb-ChangeHyponym,bert-base-uncased,ORIG,1632781405
67,0.649611354,0.63664,32.5358,768.385,10.5,0,10,imdb,ChangeHypernym,./results/bert-base-uncased-imdb-ChangeHypernym,bert-base-uncased,ORIG,1632781735
68,0.628356755,0.66296,32.7078,764.343,18.5,0,10,imdb,WordDeletion,./results/bert-base-uncased-imdb-WordDeletion,bert-base-uncased,ORIG,1632781939
69,0.657644928,0.65352,31.9002,783.693,9.5,0,10,imdb,HomoglyphSwap,./results/bert-base-uncased-imdb-HomoglyphSwap,bert-base-uncased,ORIG,1632782252
70,0.629663587,0.69268,33.2166,752.635,18.5,0,10,imdb,RandomSwap,./results/bert-base-uncased-imdb-RandomSwap,bert-base-uncased,ORIG,1632782433
71,0.691190064,0.63524,29.5505,846.008,18.5,0,10,imdb,TextMix,./results/bert-base-uncased-imdb-TextMix,bert-base-uncased,ORIG,1632782741
72,0.497226536,0.76752,33.5354,745.48,18.5,0,10,imdb,SentMix,./results/bert-base-uncased-imdb-SentMix,bert-base-uncased,ORIG,1632783509
73,0.648813725,0.631,32.4695,769.954,18.5,0,10,imdb,WordMix,./results/bert-base-uncased-imdb-WordMix,bert-base-uncased,ORIG,1632784336
74,0.668290854,0.60708,32.5841,767.245,11,0,10,imdb,Concept2Sentence,./results/bert-base-uncased-imdb-Concept2Sentence,bert-base-uncased,ORIG,1632785116
75,0.669638753,0.6234,32.7081,764.337,18.5,0,10,imdb,ConceptMix,./results/bert-base-uncased-imdb-ConceptMix,bert-base-uncased,ORIG,1632785369
76,0.093231365,0.979842857,91.8972,761.721,29.11,0,10,dbpedia_14,ExpandContractions,./results/bert-base-uncased-dbpedia_14-ExpandContractions,bert-base-uncased,ORIG,1632786335
77,0.163768634,0.9793,91.8903,761.778,19.56,0,10,dbpedia_14,ContractContractions,./results/bert-base-uncased-dbpedia_14-ContractContractions,bert-base-uncased,ORIG,1632787733
78,0.121223338,0.979442857,87.8968,796.388,21.33,0,10,dbpedia_14,Emojify,./results/bert-base-uncased-dbpedia_14-Emojify,bert-base-uncased,ORIG,1632788695
79,0.086288892,0.982485714,90.219,775.89,25.78,0,10,dbpedia_14,AddPositiveEmoji,./results/bert-base-uncased-dbpedia_14-AddPositiveEmoji,bert-base-uncased,ORIG,1632789818
80,0.0942543,0.980114286,70.0689,999.017,66.67,0,10,dbpedia_14,AddNegativeEmoji,./results/bert-base-uncased-dbpedia_14-AddNegativeEmoji,bert-base-uncased,ORIG,1632803131
81,0.118093848,0.980314286,50.3807,1389.42,56,0,10,dbpedia_14,AddNeutralEmoji,./results/bert-base-uncased-dbpedia_14-AddNeutralEmoji,bert-base-uncased,ORIG,1632804243
82,0.086316332,0.981171429,77.0298,908.739,66.67,0,10,dbpedia_14,Demojify,./results/bert-base-uncased-dbpedia_14-Demojify,bert-base-uncased,ORIG,1632804864
83,0.085679941,0.980485714,92.5304,756.508,87.33,0,10,dbpedia_14,RemovePositiveEmoji,./results/bert-base-uncased-dbpedia_14-RemovePositiveEmoji,bert-base-uncased,ORIG,1632805648
84,0.094236366,0.980971429,91.7064,763.306,64,0,10,dbpedia_14,RemoveNegativeEmoji,./results/bert-base-uncased-dbpedia_14-RemoveNegativeEmoji,bert-base-uncased,ORIG,1632807019
85,0.17676191,0.980114286,89.4087,782.922,50.67,0,10,dbpedia_14,RemoveNeutralEmoji,./results/bert-base-uncased-dbpedia_14-RemoveNeutralEmoji,bert-base-uncased,ORIG,1632808110
86,0.127231225,0.980014286,81.2959,861.052,56,0,10,dbpedia_14,ChangeLocation,./results/bert-base-uncased-dbpedia_14-ChangeLocation,bert-base-uncased,ORIG,1632808992
87,0.109817281,0.980842857,50.8618,1376.279,56,0,10,dbpedia_14,ChangeName,./results/bert-base-uncased-dbpedia_14-ChangeName,bert-base-uncased,ORIG,1632809902
88,0.084587887,0.981728571,47.803,1464.344,66.67,0,10,dbpedia_14,InsertPositivePhrase,./results/bert-base-uncased-dbpedia_14-InsertPositivePhrase,bert-base-uncased,ORIG,1632810734
89,0.096615203,0.978014286,46.8302,1494.761,72,0,10,dbpedia_14,InsertNegativePhrase,./results/bert-base-uncased-dbpedia_14-InsertNegativePhrase,bert-base-uncased,ORIG,1632811364
90,0.099657483,0.978171429,54.1577,1292.521,66.67,0,10,dbpedia_14,RandomInsertion,./results/bert-base-uncased-dbpedia_14-RandomInsertion,bert-base-uncased,ORIG,1632812041
91,0.08802446,0.9808,105.6064,662.839,74.67,0,10,dbpedia_14,AddPositiveLink,./results/bert-base-uncased-dbpedia_14-AddPositiveLink,bert-base-uncased,ORIG,1632812651
92,0.086289041,0.980814286,102.5667,682.482,77.33,0,10,dbpedia_14,AddNegativeLink,./results/bert-base-uncased-dbpedia_14-AddNegativeLink,bert-base-uncased,ORIG,1632849266
93,0.097463466,0.979571429,101.4199,690.2,66.67,0,10,dbpedia_14,ImportLinkText,./results/bert-base-uncased-dbpedia_14-ImportLinkText,bert-base-uncased,ORIG,1632850611
94,0.092421338,0.980114286,99.5036,703.492,69.33,0,10,dbpedia_14,AddNegation,./results/bert-base-uncased-dbpedia_14-AddNegation,bert-base-uncased,ORIG,1632851874
95,0.086750396,0.981457143,94.1142,743.777,72,0,10,dbpedia_14,RemoveNegation,./results/bert-base-uncased-dbpedia_14-RemoveNegation,bert-base-uncased,ORIG,1632853244
96,0.092843965,0.978671429,97.917,714.891,82.67,0,10,dbpedia_14,RandomCharDel,./results/bert-base-uncased-dbpedia_14-RandomCharDel,bert-base-uncased,ORIG,1632854576
97,0.175653473,0.9794,96.9655,721.906,53.33,0,10,dbpedia_14,RandomCharInsert,./results/bert-base-uncased-dbpedia_14-RandomCharInsert,bert-base-uncased,ORIG,1632856057
98,0.093333319,0.9802,93.3147,750.15,66.67,0,10,dbpedia_14,RandomCharSubst,./results/bert-base-uncased-dbpedia_14-RandomCharSubst,bert-base-uncased,ORIG,1632857057
99,0.095960841,0.9794,90.4967,773.509,66.67,0,10,dbpedia_14,RandomCharSwap,./results/bert-base-uncased-dbpedia_14-RandomCharSwap,bert-base-uncased,ORIG,1632858264
100,0.086340375,0.9805,95.8527,730.287,87.33,0,10,dbpedia_14,RandomSwapQwerty,./results/bert-base-uncased-dbpedia_14-RandomSwapQwerty,bert-base-uncased,ORIG,1632859353
101,0.096227042,0.9807,82.2396,851.172,64,0,10,dbpedia_14,ChangeNumber,./results/bert-base-uncased-dbpedia_14-ChangeNumber,bert-base-uncased,ORIG,1632860869
102,0.147776529,0.978228571,91.3463,766.315,53.33,0,10,dbpedia_14,ChangeSynonym,./results/bert-base-uncased-dbpedia_14-ChangeSynonym,bert-base-uncased,ORIG,1632862077
103,0.10272938,0.977757143,99.0676,706.589,64,0,10,dbpedia_14,ChangeAntonym,./results/bert-base-uncased-dbpedia_14-ChangeAntonym,bert-base-uncased,ORIG,1632863116
104,0.209209934,0.975985714,94.5851,740.074,50.67,0,10,dbpedia_14,ChangeHyponym,./results/bert-base-uncased-dbpedia_14-ChangeHyponym,bert-base-uncased,ORIG,1632864401
105,0.177023694,0.963457143,97.1807,720.308,56,0,10,dbpedia_14,ChangeHypernym,./results/bert-base-uncased-dbpedia_14-ChangeHypernym,bert-base-uncased,ORIG,1632865457
106,0.200826272,0.978985714,97.0029,721.628,50.67,0,10,dbpedia_14,WordDeletion,./results/bert-base-uncased-dbpedia_14-WordDeletion,bert-base-uncased,ORIG,1632866588
107,0.201601356,0.978614286,95.3755,733.941,64,0,10,dbpedia_14,HomoglyphSwap,./results/bert-base-uncased-dbpedia_14-HomoglyphSwap,bert-base-uncased,ORIG,1632867551
108,0.137578338,0.980371429,98.7796,708.648,53.33,0,10,dbpedia_14,RandomSwap,./results/bert-base-uncased-dbpedia_14-RandomSwap,bert-base-uncased,ORIG,1632868593
109,0.089899696,0.9796,101.1748,691.872,87.33,0,10,dbpedia_14,TextMix,./results/bert-base-uncased-dbpedia_14-TextMix,bert-base-uncased,ORIG,1632869607
110,0.095519319,0.979528571,95.1492,735.687,87.33,0,10,dbpedia_14,SentMix,./results/bert-base-uncased-dbpedia_14-SentMix,bert-base-uncased,ORIG,1632874546
111,0.172979087,0.970285714,97.7296,716.262,87.33,0,10,dbpedia_14,WordMix,./results/bert-base-uncased-dbpedia_14-WordMix,bert-base-uncased,ORIG,1632879160
112,0.118866868,0.9691,80.9117,865.141,87.33,0,10,dbpedia_14,Concept2Sentence,./results/bert-base-uncased-dbpedia_14-Concept2Sentence,bert-base-uncased,ORIG,1632884253
113,0.106584758,0.980342857,68.6126,1020.221,87.33,0,10,dbpedia_14,ConceptMix,./results/bert-base-uncased-dbpedia_14-ConceptMix,bert-base-uncased,ORIG,1632887358
114,1.866598845,0.501733333,71.3469,840.962,93.5,0,10,yahoo_answers_topics,ExpandContractions,./results/bert-base-uncased-yahoo_answers_topics-ExpandContractions,bert-base-uncased,ORIG,1632895093
115,1.627423525,0.550666667,70.6899,848.778,84,0,10,yahoo_answers_topics,ContractContractions,./results/bert-base-uncased-yahoo_answers_topics-ContractContractions,bert-base-uncased,ORIG,1632896034
116,1.669237018,0.549466667,43.6737,1373.823,93.5,0,10,yahoo_answers_topics,Emojify,./results/bert-base-uncased-yahoo_answers_topics-Emojify,bert-base-uncased,ORIG,1632896884
117,1.556549191,0.560883333,48.5336,1236.257,75,0,10,yahoo_answers_topics,AddPositiveEmoji,./results/bert-base-uncased-yahoo_answers_topics-AddPositiveEmoji,bert-base-uncased,ORIG,1632898217
118,1.755527377,0.524466667,48.4411,1238.618,93.5,0,10,yahoo_answers_topics,AddNegativeEmoji,./results/bert-base-uncased-yahoo_answers_topics-AddNegativeEmoji,bert-base-uncased,ORIG,1632898734
119,1.667341709,0.56245,60.437,992.769,93.5,0,10,yahoo_answers_topics,AddNeutralEmoji,./results/bert-base-uncased-yahoo_answers_topics-AddNeutralEmoji,bert-base-uncased,ORIG,1632899329
120,1.535182595,0.556783333,71.8251,835.363,75,0,10,yahoo_answers_topics,Demojify,./results/bert-base-uncased-yahoo_answers_topics-Demojify,bert-base-uncased,ORIG,1632900049
121,1.804448605,0.518683333,72.6439,825.947,93.5,0,10,yahoo_answers_topics,RemovePositiveEmoji,./results/bert-base-uncased-yahoo_answers_topics-RemovePositiveEmoji,bert-base-uncased,ORIG,1632900837
122,1.535182595,0.556783333,63.0123,952.195,75,0,10,yahoo_answers_topics,RemoveNegativeEmoji,./results/bert-base-uncased-yahoo_answers_topics-RemoveNegativeEmoji,bert-base-uncased,ORIG,1632901717
123,1.804448605,0.518683333,72.383,828.924,93.5,0,10,yahoo_answers_topics,RemoveNeutralEmoji,./results/bert-base-uncased-yahoo_answers_topics-RemoveNeutralEmoji,bert-base-uncased,ORIG,1632902515
124,1.592351675,0.564,73.9336,811.539,84,0,10,yahoo_answers_topics,ChangeLocation,./results/bert-base-uncased-yahoo_answers_topics-ChangeLocation,bert-base-uncased,ORIG,1632903437
125,1.671267748,0.545133333,49.5815,1210.13,93.5,0,10,yahoo_answers_topics,ChangeName,./results/bert-base-uncased-yahoo_answers_topics-ChangeName,bert-base-uncased,ORIG,1632904319
126,1.682512522,0.5634,44.5333,1347.305,93.5,0,10,yahoo_answers_topics,InsertPositivePhrase,./results/bert-base-uncased-yahoo_answers_topics-InsertPositivePhrase,bert-base-uncased,ORIG,1632905221
127,1.473619938,0.564666667,40.7435,1472.628,72,0,10,yahoo_answers_topics,InsertNegativePhrase,./results/bert-base-uncased-yahoo_answers_topics-InsertNegativePhrase,bert-base-uncased,ORIG,1632905860
128,1.606729269,0.5638,56.9772,1053.052,93.5,0,10,yahoo_answers_topics,RandomInsertion,./results/bert-base-uncased-yahoo_answers_topics-RandomInsertion,bert-base-uncased,ORIG,1632906357
129,1.469468713,0.568966667,72.8818,823.251,72,0,10,yahoo_answers_topics,AddPositiveLink,./results/bert-base-uncased-yahoo_answers_topics-AddPositiveLink,bert-base-uncased,ORIG,1632907050
130,1.553603292,0.574066667,73.8702,812.235,93.5,0,10,yahoo_answers_topics,AddNegativeLink,./results/bert-base-uncased-yahoo_answers_topics-AddNegativeLink,bert-base-uncased,ORIG,1632907763
131,1.690116525,0.5581,73.0031,821.883,93.5,0,10,yahoo_answers_topics,ImportLinkText,./results/bert-base-uncased-yahoo_answers_topics-ImportLinkText,bert-base-uncased,ORIG,1632908705
132,1.545996904,0.55665,65.2615,919.378,75,0,10,yahoo_answers_topics,AddNegation,./results/bert-base-uncased-yahoo_answers_topics-AddNegation,bert-base-uncased,ORIG,1632909794
133,1.696958184,0.525383333,66.1565,906.94,87,0,10,yahoo_answers_topics,RemoveNegation,./results/bert-base-uncased-yahoo_answers_topics-RemoveNegation,bert-base-uncased,ORIG,1632910622
134,1.635423303,0.5553,49.163,1220.43,90,0,10,yahoo_answers_topics,RandomCharDel,./results/bert-base-uncased-yahoo_answers_topics-RandomCharDel,bert-base-uncased,ORIG,1632911534
135,1.487853646,0.576483333,59.6789,1005.38,78,0,10,yahoo_answers_topics,RandomCharInsert,./results/bert-base-uncased-yahoo_answers_topics-RandomCharInsert,bert-base-uncased,ORIG,1632912391
136,1.697495699,0.553416667,42.9011,1398.565,93.5,0,10,yahoo_answers_topics,RandomCharSubst,./results/bert-base-uncased-yahoo_answers_topics-RandomCharSubst,bert-base-uncased,ORIG,1632913018
137,1.65895772,0.565066667,53.8959,1113.258,93.5,0,10,yahoo_answers_topics,RandomCharSwap,./results/bert-base-uncased-yahoo_answers_topics-RandomCharSwap,bert-base-uncased,ORIG,1632913680
138,1.65856111,0.5661,65.5008,916.019,93.5,0,10,yahoo_answers_topics,RandomSwapQwerty,./results/bert-base-uncased-yahoo_answers_topics-RandomSwapQwerty,bert-base-uncased,ORIG,1632914413
139,1.679464817,0.554266667,72.4591,828.053,93.5,0,10,yahoo_answers_topics,ChangeNumber,./results/bert-base-uncased-yahoo_answers_topics-ChangeNumber,bert-base-uncased,ORIG,1632915337
140,1.528664112,0.543816667,57.5899,1041.85,72,0,10,yahoo_answers_topics,ChangeSynonym,./results/bert-base-uncased-yahoo_answers_topics-ChangeSynonym,bert-base-uncased,ORIG,1632916362
141,1.603020072,0.568983333,54.6337,1098.223,93.5,0,10,yahoo_answers_topics,ChangeAntonym,./results/bert-base-uncased-yahoo_answers_topics-ChangeAntonym,bert-base-uncased,ORIG,1632917171
142,1.788327098,0.540133333,66.8389,897.681,93.5,0,10,yahoo_answers_topics,ChangeHyponym,./results/bert-base-uncased-yahoo_answers_topics-ChangeHyponym,bert-base-uncased,ORIG,1632918009
143,1.571000099,0.533833333,68.8323,871.683,72,0,10,yahoo_answers_topics,ChangeHypernym,./results/bert-base-uncased-yahoo_answers_topics-ChangeHypernym,bert-base-uncased,ORIG,1632918875
144,1.384137034,0.576433333,66.661,900.077,69,0,10,yahoo_answers_topics,WordDeletion,./results/bert-base-uncased-yahoo_answers_topics-WordDeletion,bert-base-uncased,ORIG,1632919741
145,1.424872041,0.559916667,63.4776,945.216,78,0,10,yahoo_answers_topics,HomoglyphSwap,./results/bert-base-uncased-yahoo_answers_topics-HomoglyphSwap,bert-base-uncased,ORIG,1632920450
146,1.74045372,0.5445,74.5019,805.349,93.5,0,10,yahoo_answers_topics,RandomSwap,./results/bert-base-uncased-yahoo_answers_topics-RandomSwap,bert-base-uncased,ORIG,1632921190
147,1.349294782,0.599416667,41.1953,1456.476,93.5,0,10,yahoo_answers_topics,TextMix,./results/bert-base-uncased-yahoo_answers_topics-TextMix,bert-base-uncased,ORIG,1632922154
148,1.391862273,0.579833333,43.0481,1393.788,93.5,0,10,yahoo_answers_topics,SentMix,./results/bert-base-uncased-yahoo_answers_topics-SentMix,bert-base-uncased,ORIG,1632924301
149,1.429702759,0.568283333,65.1917,920.363,93.5,0,10,yahoo_answers_topics,WordMix,./results/bert-base-uncased-yahoo_answers_topics-WordMix,bert-base-uncased,ORIG,1632926477
150,1.663556814,0.506266667,74.8414,801.696,93.5,0,10,yahoo_answers_topics,Concept2Sentence,./results/bert-base-uncased-yahoo_answers_topics-Concept2Sentence,bert-base-uncased,ORIG,1632928771
